ID_audio,label,score_class0,score_class1
8d3a6896_chunk_0,1,-2.00309157,3.00309157
8d3a6896_chunk_1,1,-1.58161807,2.58161807
8d3a6896_chunk_2,1,-1.75816822,2.75816822
8d3a6896_chunk_3,1,-1.80558515,2.80558515
8d3a6896_chunk_4,1,-2.11380935,3.11380935
8d3a6896_chunk_5,1,-1.53664041,2.53664041
8d3a6896_chunk_6,1,-1.33101892,2.33101892
8d3a6896_chunk_7,1,-2.24889922,3.24889922
8d3a6896_chunk_8,1,-2.08549094,3.08549094
8d3a6896_chunk_9,1,-2.80833364,3.80833364
8d3a6896_chunk_10,1,-1.62154460,2.62154460
8d3a6896_chunk_11,1,-2.35512662,3.35512662
